category,model,variant,seed,date,actual,predicted,actual_norm,predicted_norm
ice cream,efs,sales_only,42.0,2017-04-30,4463.11,4801.260683154051,0.520828393658684,0.612985875434092
ice cream,efs,sales_only,42.0,2017-05-01,5312.12,3600.4128571428582,0.7522122929083986,0.285714285714286
ice cream,efs,sales_only,42.0,2017-05-02,4805.54,4124.594285714287,0.6141521338031816,0.428571428571429
ice cream,efs,sales_only,42.0,2017-05-03,4599.01,4648.715937911655,0.5578657335110254,0.571412280347768
ice cream,efs,sales_only,42.0,2017-05-04,4959.48,4377.737126365675,0.656105982933935,0.497561402231418
ice cream,efs,sales_only,42.0,2017-05-05,4889.83,4681.039578019425,0.637124005592393,0.580221563967608
ice cream,efs,sales_only,42.0,2017-05-06,4529.19,4680.837717214426,0.5388374254279461,0.58016655008065
ice cream,efs,sales_only,42.0,2017-05-07,4293.08,4458.769093789174,0.4744894761083267,0.519645350107562
ice cream,efs,sales_only,42.0,2017-05-08,3967.66,4378.595500911809,0.38580153545528123,0.497795338285765
ice cream,efs,sales_only,42.0,2017-05-09,4548.8,4264.950250147899,0.5441818127311427,0.466823169226549
ice cream,efs,sales_only,42.0,2017-05-10,4633.43,4568.210204196649,0.5672463460034286,0.549471748930073
ice cream,efs,sales_only,42.0,2017-05-11,5848.41,4632.680981060195,0.8983694304316663,0.567042213045155
ice cream,efs,sales_only,42.0,2017-05-12,6049.72,5104.878384492874,0.9532332044248585,0.695731953356628
ice cream,efs,sales_only,42.0,2017-05-13,4915.4,4881.957557688939,0.6440926941871271,0.634978499180747
ice cream,efs,sales_only,42.0,2017-05-14,4585.67,3600.4128571428582,0.5542301329692283,0.285714285714286
ice cream,efs,target_weather,42.0,2017-03-08,4658.04,3800.931063572386,0.5739534021753646,0.340362269217688
ice cream,efs,target_weather,42.0,2017-03-09,4230.57,3567.6392300151215,0.4574533899113447,0.276782365433757
ice cream,efs,target_weather,42.0,2017-03-10,4851.94,3674.6042964888775,0.6267977009050846,0.305933958659046
ice cream,efs,target_weather,42.0,2017-03-11,4305.16,3748.311263383042,0.4777816840952015,0.326021596498225
ice cream,efs,target_weather,42.0,2017-03-12,3960.63,3885.408127089793,0.3838856230258335,0.363385122133229
ice cream,efs,target_weather,42.0,2017-03-13,3897.91,4011.5876264589847,0.3667923047363644,0.397773297265937
ice cream,efs,target_weather,42.0,2017-03-14,4249.26,3873.364730214381,0.4625470461426933,0.360102889734029
ice cream,efs,target_weather,42.0,2017-03-15,4979.92,4159.590433801068,0.6616765732693425,0.43810906087616
ice cream,efs,target_weather,42.0,2017-03-16,4774.23,4108.180126777256,0.6056191013471344,0.424098015893422
ice cream,efs,target_weather,42.0,2017-03-17,4461.6,3789.183851988132,0.5204168676603249,0.337160757313616
ice cream,efs,target_weather,42.0,2017-03-18,5202.62,3974.623345768294,0.7223698446830024,0.387699282355426
ice cream,efs,target_weather,42.0,2017-03-19,3941.22,4190.82438824959,0.3785957424773865,0.446621368351086
ice cream,efs,target_weather,42.0,2017-03-20,3622.18,3541.78312525743,0.2916465673008527,0.269735703629722
ice cream,efs,target_weather,42.0,2017-03-21,3571.22,3945.8471605440172,0.2777582461906591,0.379856800002185
ice cream,efs,target_weather,42.0,2017-03-22,4476.02,3927.3762076680323,0.5243468046777698,0.374822841510173
ice cream,efs,target_weather,42.0,2017-03-23,3933.88,3781.178010913641,0.37659534457807686,0.334978895233559
ice cream,efs,target_weather,42.0,2017-03-24,4990.17,3664.839839530866,0.6644700444502586,0.30327281435568
ice cream,efs,target_weather,42.0,2017-03-25,3835.05,3964.4570559262584,0.34966083171857076,0.384928625019761
ice cream,efs,target_weather,42.0,2017-03-26,3887.65,3476.865840879532,0.3639961082177109,0.252043551136747
ice cream,efs,target_weather,42.0,2017-03-27,3423.57,3855.2522445565337,0.23751863449678004,0.355166625665741
ice cream,efs,target_weather,42.0,2017-03-28,3891.27,3613.2793229827307,0.3649826804786783,0.289220832204425
ice cream,efs,target_weather,42.0,2017-03-29,3414.94,3657.8753681908893,0.23516666802933553,0.301374760699237
ice cream,efs,target_weather,42.0,2017-03-30,4548.33,3521.9109207510205,0.5440537218574812,0.2643198567429
ice cream,efs,target_weather,42.0,2017-03-31,4947.74,3679.5578896527504,0.6529064364301346,0.307283980097608
ice cream,efs,target_weather,42.0,2017-04-01,4383.58,3435.5821195786366,0.49915378263251275,0.240792342776257
ice cream,efs,target_weather,42.0,2017-04-02,3792.86,3556.2665141741854,0.33816263180414635,0.273682916267864
ice cream,efs,target_weather,42.0,2017-04-03,4050.66,3691.740615847413,0.40842183867635795,0.310604184441977
ice cream,efs,target_weather,42.0,2017-04-04,3174.46,3670.1292616430565,0.1696277461184377,0.304714360524861
ice cream,efs,target_weather,42.0,2017-04-05,3585.85,3519.577098423681,0.2817454153005911,0.263683811336773
ice cream,efs,target_weather,42.0,2017-04-06,4600.52,3701.7646633553777,0.5582772595093849,0.313336075937551
ice cream,efs,target_weather,42.0,2017-04-07,4614.04,3602.1558405846513,0.5619619161304564,0.286189307569258
ice cream,efs,target_weather,42.0,2017-04-08,4128.77,3587.190649401853,0.4297094517438075,0.282110787541351
ice cream,efs,target_weather,42.0,2017-04-09,3925.4,3698.3562793735073,0.3742842581766946,0.31240717618859
ice cream,efs,target_weather,42.0,2017-04-10,4161.46,3950.709976210093,0.4386185808076266,0.381182081506701
ice cream,efs,target_weather,42.0,2017-04-11,3440.32,3806.140926639605,0.24208357520705756,0.341782132860107
ice cream,efs,target_weather,42.0,2017-04-12,4448.51,3713.670429519304,0.5168494005619647,0.316580799319566
ice cream,efs,target_weather,42.0,2017-04-13,5536.18,4138.569250114788,0.8132762102543559,0.43238007835749
ice cream,efs,target_weather,42.0,2017-04-14,5064.81,4042.5166256880084,0.6848119653228028,0.406202494144069
ice cream,efs,target_weather,42.0,2017-04-15,5170.98,3892.1305535749143,0.7137468760816184,0.365217210391962
ice cream,efs,target_weather,42.0,2017-04-16,4509.97,4623.295060258915,0.5335993262965114,0.564484232629083
ice cream,efs,target_weather,42.0,2017-04-17,4554.48,4514.631079098493,0.5457298045660307,0.534869627772961
ice cream,efs,target_weather,42.0,2017-04-18,4391.06,5022.229716169437,0.5011923352601473,0.673207399883202
ice cream,efs,target_weather,42.0,2017-04-19,5417.39,4406.488401123371,0.7809019232708415,0.505397095641196
ice cream,efs,target_weather,42.0,2017-04-20,5682.86,4932.5635072431005,0.8532514641876995,0.648770329586839
ice cream,efs,target_weather,42.0,2017-04-21,5709.56,4751.158931377531,0.8605281159467689,0.599331455951056
ice cream,efs,target_weather,42.0,2017-04-22,5210.45,5050.255833468285,0.7245037841314484,0.680845463394159
ice cream,efs,target_weather,42.0,2017-04-23,4796.0,5291.518932742002,0.6115521616016265,0.746597806305342
ice cream,efs,target_weather,42.0,2017-04-24,4662.85,5164.712987219906,0.5752642896270922,0.712038903438533
ice cream,efs,target_weather,42.0,2017-04-25,4684.67,4996.857261607698,0.5812109765702715,0.666292549092244
ice cream,efs,target_weather,42.0,2017-04-26,5587.5,4933.122113887981,0.8272626435230986,0.648922568763809
ice cream,efs,target_weather,42.0,2017-04-27,5229.79,4795.797837155723,0.7297745873157332,0.611497065398764
ice cream,efs,target_weather,42.0,2017-04-28,6065.39,4425.412049156174,0.9575038086594883,0.510554428852653
ice cream,efs,target_weather,42.0,2017-04-29,5771.58,4972.470804280843,0.8774306605946143,0.659646415848614
ice cream,efs,target_weather,42.0,2017-04-30,4463.11,4928.930280905106,0.520828393658684,0.647780152702065
ice cream,efs,target_weather,42.0,2017-05-01,5312.12,5076.40154804291,0.7522122929083986,0.687971053654517
ice cream,efs,target_weather,42.0,2017-05-02,4805.54,4858.711334323791,0.6141521338031816,0.628643118201656
ice cream,efs,target_weather,42.0,2017-05-03,4599.01,4456.374244929837,0.5578657335110254,0.518992672910371
ice cream,efs,target_weather,42.0,2017-05-04,4959.48,4542.876342664829,0.656105982933935,0.542567416043199
ice cream,efs,target_weather,42.0,2017-05-05,4889.83,4407.8960492758415,0.637124005592393,0.505780727304298
ice cream,efs,target_weather,42.0,2017-05-06,4529.19,4281.3372858631055,0.5388374254279461,0.471289189910556
ice cream,efs,target_weather,42.0,2017-05-07,4293.08,4304.716979008355,0.4744894761083267,0.477660945912499
ice cream,efs,target_weather,42.0,2017-05-08,3967.66,4198.788750614511,0.38580153545528123,0.448791926081894
ice cream,efs,target_weather,42.0,2017-05-09,4548.8,4095.7839984081506,0.5441818127311427,0.420719652249126
ice cream,efs,target_weather,42.0,2017-05-10,4633.43,4222.5275632875755,0.5672463460034286,0.455261554283979
ice cream,efs,target_weather,42.0,2017-05-11,5848.41,4375.673323363522,0.8983694304316663,0.496998946210969
ice cream,efs,target_weather,42.0,2017-05-12,6049.72,4520.480239639257,0.9532332044248585,0.536463721568393
ice cream,efs,target_weather,42.0,2017-05-13,4915.4,4108.287819569472,0.6440926941871271,0.42412736581649
ice cream,efs,target_weather,42.0,2017-05-14,4585.67,4856.288056967191,0.5542301329692283,0.627982693278824
